# SumETfwd
  2.6500e+00  1.2857e+03

# MultCH2
  1.9500e+01  0.0000e+00
  5.9500e+01  0.0000e+00
  9.9500e+01  0.0000e+00
  1.3950e+02  0.0000e+00
  1.7950e+02  0.0000e+00
  2.1950e+02  0.0000e+00
  2.5950e+02  0.0000e+00
  2.9950e+02  0.0000e+00
  3.3950e+02  0.0000e+00
  3.7950e+02  0.0000e+00
  4.1950e+02  0.0000e+00
  4.5950e+02  0.0000e+00
  4.9950e+02  0.0000e+00
  5.3950e+02  0.0000e+00
  5.7950e+02  0.0000e+00
  6.1950e+02  0.0000e+00
  6.5950e+02  0.0000e+00
  6.9950e+02  6.6849e-05
  7.3950e+02  3.1184e-04
  7.7950e+02  1.1144e-03
  8.1950e+02  2.2184e-03
  8.5950e+02  2.8019e-03
  8.9950e+02  2.3479e-03
  9.3950e+02  3.1669e-03
  9.7950e+02  2.2357e-03
  1.0195e+03  2.4122e-03
  1.0595e+03  2.1685e-03
  1.0995e+03  2.1598e-03
  1.1395e+03  1.8948e-03
  1.1795e+03  1.3175e-03
  1.2195e+03  5.5037e-04
  1.2595e+03  1.4881e-04
  1.2995e+03  6.3143e-05
  1.3395e+03  2.1099e-05
  1.3795e+03  0.0000e+00
  1.4195e+03  0.0000e+00
  1.4595e+03  0.0000e+00
  1.4995e+03  0.0000e+00
  1.5395e+03  0.0000e+00
  1.5795e+03  0.0000e+00
  1.6195e+03  0.0000e+00
  1.6595e+03  0.0000e+00
  1.6995e+03  0.0000e+00
  1.7395e+03  0.0000e+00
  1.7795e+03  0.0000e+00
  1.8195e+03  0.0000e+00
  1.8595e+03  0.0000e+00
  1.8995e+03  0.0000e+00
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL2
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  0.0000e+00
  1.7500e+01  0.0000e+00
  2.1500e+01  0.0000e+00
  2.5500e+01  0.0000e+00
  2.9500e+01  0.0000e+00
  3.3500e+01  0.0000e+00
  3.7500e+01  0.0000e+00
  4.1500e+01  0.0000e+00
  4.5500e+01  0.0000e+00
  4.9500e+01  0.0000e+00
  5.3500e+01  0.0000e+00
  5.7500e+01  0.0000e+00
  6.1500e+01  0.0000e+00
  6.5500e+01  0.0000e+00
  6.9500e+01  0.0000e+00
  7.3500e+01  0.0000e+00
  7.7500e+01  0.0000e+00
  8.1500e+01  0.0000e+00
  8.5500e+01  0.0000e+00
  8.9500e+01  0.0000e+00
  9.3500e+01  0.0000e+00
  9.7500e+01  0.0000e+00
  1.0150e+02  0.0000e+00
  1.0550e+02  0.0000e+00
  1.0950e+02  0.0000e+00
  1.1350e+02  0.0000e+00
  1.1750e+02  0.0000e+00
  1.2150e+02  0.0000e+00
  1.2550e+02  0.0000e+00
  1.2950e+02  0.0000e+00
  1.3350e+02  0.0000e+00
  1.3750e+02  0.0000e+00
  1.4150e+02  0.0000e+00
  1.4550e+02  0.0000e+00
  1.4950e+02  0.0000e+00
  1.5350e+02  0.0000e+00
  1.5750e+02  0.0000e+00
  1.6150e+02  0.0000e+00
  1.6550e+02  0.0000e+00
  1.6950e+02  0.0000e+00
  1.7350e+02  0.0000e+00
  1.7750e+02  0.0000e+00
  1.8150e+02  0.0000e+00
  1.8550e+02  0.0000e+00
  1.8950e+02  0.0000e+00
  1.9350e+02  0.0000e+00
  1.9750e+02  0.0000e+00
  2.0150e+02  0.0000e+00
  2.0550e+02  0.0000e+00
  2.0950e+02  0.0000e+00
  2.1350e+02  0.0000e+00
  2.1750e+02  0.0000e+00
  2.2150e+02  0.0000e+00
  2.2550e+02  0.0000e+00
  2.2950e+02  0.0000e+00
  2.3350e+02  0.0000e+00
  2.3750e+02  0.0000e+00
  2.4150e+02  0.0000e+00
  2.4550e+02  0.0000e+00
  2.4950e+02  0.0000e+00
  2.5350e+02  0.0000e+00
  2.5750e+02  0.0000e+00
  2.6150e+02  0.0000e+00
  2.6550e+02  0.0000e+00
  2.6950e+02  0.0000e+00
  2.7350e+02  0.0000e+00
  2.7750e+02  0.0000e+00
  2.8150e+02  0.0000e+00
  2.8550e+02  0.0000e+00
  2.8950e+02  0.0000e+00
  2.9350e+02  0.0000e+00
  2.9750e+02  0.0000e+00

# EtadistC2
 -2.6500e+00  9.5416e+02
 -2.5500e+00  9.6684e+02
 -2.4500e+00  9.7868e+02
 -2.3500e+00  9.9154e+02
 -2.2500e+00  9.9978e+02
 -2.1500e+00  1.0055e+03
 -2.0500e+00  1.0126e+03
 -1.9500e+00  1.0194e+03
 -1.8500e+00  1.0222e+03
 -1.7500e+00  1.0296e+03
 -1.6500e+00  1.0265e+03
 -1.5500e+00  1.0284e+03
 -1.4500e+00  1.0360e+03
 -1.3500e+00  1.0349e+03
 -1.2500e+00  1.0316e+03
 -1.1500e+00  1.0210e+03
 -1.0500e+00  1.0198e+03
 -9.5000e-01  1.0239e+03
 -8.5000e-01  1.0074e+03
 -7.5000e-01  1.0019e+03
 -6.5000e-01  9.9859e+02
 -5.5000e-01  9.8863e+02
 -4.5000e-01  9.8545e+02
 -3.5000e-01  9.8387e+02
 -2.5000e-01  9.7764e+02
 -1.5000e-01  9.7185e+02
 -5.0000e-02  9.7365e+02
  5.0000e-02  9.7401e+02
  1.5000e-01  9.7366e+02
  2.5000e-01  9.8013e+02
  3.5000e-01  9.7840e+02
  4.5000e-01  9.8815e+02
  5.5000e-01  9.9136e+02
  6.5000e-01  9.9720e+02
  7.5000e-01  1.0009e+03
  8.5000e-01  1.0096e+03
  9.5000e-01  1.0116e+03
  1.0500e+00  1.0191e+03
  1.1500e+00  1.0236e+03
  1.2500e+00  1.0277e+03
  1.3500e+00  1.0261e+03
  1.4500e+00  1.0281e+03
  1.5500e+00  1.0268e+03
  1.6500e+00  1.0234e+03
  1.7500e+00  1.0233e+03
  1.8500e+00  1.0217e+03
  1.9500e+00  1.0148e+03
  2.0500e+00  1.0118e+03
  2.1500e+00  1.0004e+03
  2.2500e+00  9.9219e+02
  2.3500e+00  9.8496e+02
  2.4500e+00  9.7673e+02
  2.5500e+00  9.6763e+02
  2.6500e+00  9.5102e+02

# MultCH3
  1.9500e+01  0.0000e+00
  5.9500e+01  0.0000e+00
  9.9500e+01  0.0000e+00
  1.3950e+02  0.0000e+00
  1.7950e+02  0.0000e+00
  2.1950e+02  0.0000e+00
  2.5950e+02  0.0000e+00
  2.9950e+02  0.0000e+00
  3.3950e+02  0.0000e+00
  3.7950e+02  0.0000e+00
  4.1950e+02  6.4889e-05
  4.5950e+02  3.2248e-04
  4.9950e+02  1.8426e-03
  5.3950e+02  3.1804e-03
  5.7950e+02  3.9600e-03
  6.1950e+02  3.5241e-03
  6.5950e+02  3.4310e-03
  6.9950e+02  3.2250e-03
  7.3950e+02  2.6891e-03
  7.7950e+02  1.9440e-03
  8.1950e+02  6.7455e-04
  8.5950e+02  6.0850e-05
  8.9950e+02  6.0901e-05
  9.3950e+02  2.0156e-05
  9.7950e+02  0.0000e+00
  1.0195e+03  0.0000e+00
  1.0595e+03  0.0000e+00
  1.0995e+03  0.0000e+00
  1.1395e+03  0.0000e+00
  1.1795e+03  0.0000e+00
  1.2195e+03  0.0000e+00
  1.2595e+03  0.0000e+00
  1.2995e+03  0.0000e+00
  1.3395e+03  0.0000e+00
  1.3795e+03  0.0000e+00
  1.4195e+03  0.0000e+00
  1.4595e+03  0.0000e+00
  1.4995e+03  0.0000e+00
  1.5395e+03  0.0000e+00
  1.5795e+03  0.0000e+00
  1.6195e+03  0.0000e+00
  1.6595e+03  0.0000e+00
  1.6995e+03  0.0000e+00
  1.7395e+03  0.0000e+00
  1.7795e+03  0.0000e+00
  1.8195e+03  0.0000e+00
  1.8595e+03  0.0000e+00
  1.8995e+03  0.0000e+00
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL3
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  0.0000e+00
  1.7500e+01  0.0000e+00
  2.1500e+01  0.0000e+00
  2.5500e+01  0.0000e+00
  2.9500e+01  0.0000e+00
  3.3500e+01  0.0000e+00
  3.7500e+01  0.0000e+00
  4.1500e+01  0.0000e+00
  4.5500e+01  0.0000e+00
  4.9500e+01  0.0000e+00
  5.3500e+01  0.0000e+00
  5.7500e+01  0.0000e+00
  6.1500e+01  0.0000e+00
  6.5500e+01  0.0000e+00
  6.9500e+01  0.0000e+00
  7.3500e+01  0.0000e+00
  7.7500e+01  0.0000e+00
  8.1500e+01  0.0000e+00
  8.5500e+01  0.0000e+00
  8.9500e+01  0.0000e+00
  9.3500e+01  0.0000e+00
  9.7500e+01  0.0000e+00
  1.0150e+02  0.0000e+00
  1.0550e+02  0.0000e+00
  1.0950e+02  0.0000e+00
  1.1350e+02  0.0000e+00
  1.1750e+02  0.0000e+00
  1.2150e+02  0.0000e+00
  1.2550e+02  0.0000e+00
  1.2950e+02  0.0000e+00
  1.3350e+02  0.0000e+00
  1.3750e+02  0.0000e+00
  1.4150e+02  0.0000e+00
  1.4550e+02  0.0000e+00
  1.4950e+02  0.0000e+00
  1.5350e+02  0.0000e+00
  1.5750e+02  0.0000e+00
  1.6150e+02  0.0000e+00
  1.6550e+02  0.0000e+00
  1.6950e+02  0.0000e+00
  1.7350e+02  0.0000e+00
  1.7750e+02  0.0000e+00
  1.8150e+02  0.0000e+00
  1.8550e+02  0.0000e+00
  1.8950e+02  0.0000e+00
  1.9350e+02  0.0000e+00
  1.9750e+02  0.0000e+00
  2.0150e+02  0.0000e+00
  2.0550e+02  0.0000e+00
  2.0950e+02  0.0000e+00
  2.1350e+02  0.0000e+00
  2.1750e+02  0.0000e+00
  2.2150e+02  0.0000e+00
  2.2550e+02  0.0000e+00
  2.2950e+02  0.0000e+00
  2.3350e+02  0.0000e+00
  2.3750e+02  0.0000e+00
  2.4150e+02  0.0000e+00
  2.4550e+02  0.0000e+00
  2.4950e+02  0.0000e+00
  2.5350e+02  0.0000e+00
  2.5750e+02  0.0000e+00
  2.6150e+02  0.0000e+00
  2.6550e+02  0.0000e+00
  2.6950e+02  0.0000e+00
  2.7350e+02  0.0000e+00
  2.7750e+02  0.0000e+00
  2.8150e+02  0.0000e+00
  2.8550e+02  0.0000e+00
  2.8950e+02  0.0000e+00
  2.9350e+02  0.0000e+00
  2.9750e+02  0.0000e+00

# EtadistC3
 -2.6500e+00  6.2966e+02
 -2.5500e+00  6.3303e+02
 -2.4500e+00  6.4334e+02
 -2.3500e+00  6.4621e+02
 -2.2500e+00  6.5455e+02
 -2.1500e+00  6.6087e+02
 -2.0500e+00  6.6317e+02
 -1.9500e+00  6.6362e+02
 -1.8500e+00  6.7092e+02
 -1.7500e+00  6.7117e+02
 -1.6500e+00  6.7481e+02
 -1.5500e+00  6.7236e+02
 -1.4500e+00  6.6718e+02
 -1.3500e+00  6.7322e+02
 -1.2500e+00  6.7263e+02
 -1.1500e+00  6.6789e+02
 -1.0500e+00  6.6446e+02
 -9.5000e-01  6.6168e+02
 -8.5000e-01  6.5909e+02
 -7.5000e-01  6.5305e+02
 -6.5000e-01  6.5398e+02
 -5.5000e-01  6.4574e+02
 -4.5000e-01  6.4560e+02
 -3.5000e-01  6.4574e+02
 -2.5000e-01  6.4100e+02
 -1.5000e-01  6.3555e+02
 -5.0000e-02  6.4156e+02
  5.0000e-02  6.3189e+02
  1.5000e-01  6.3742e+02
  2.5000e-01  6.3709e+02
  3.5000e-01  6.3643e+02
  4.5000e-01  6.4186e+02
  5.5000e-01  6.4594e+02
  6.5000e-01  6.5009e+02
  7.5000e-01  6.5683e+02
  8.5000e-01  6.6135e+02
  9.5000e-01  6.6190e+02
  1.0500e+00  6.6712e+02
  1.1500e+00  6.6890e+02
  1.2500e+00  6.6697e+02
  1.3500e+00  6.7146e+02
  1.4500e+00  6.7063e+02
  1.5500e+00  6.7512e+02
  1.6500e+00  6.7595e+02
  1.7500e+00  6.6719e+02
  1.8500e+00  6.6755e+02
  1.9500e+00  6.5872e+02
  2.0500e+00  6.5849e+02
  2.1500e+00  6.5253e+02
  2.2500e+00  6.5125e+02
  2.3500e+00  6.4174e+02
  2.4500e+00  6.3979e+02
  2.5500e+00  6.3501e+02
  2.6500e+00  6.2196e+02

# MultCH4
  1.9500e+01  0.0000e+00
  5.9500e+01  0.0000e+00
  9.9500e+01  0.0000e+00
  1.3950e+02  0.0000e+00
  1.7950e+02  0.0000e+00
  2.1950e+02  0.0000e+00
  2.5950e+02  8.0858e-05
  2.9950e+02  8.0913e-04
  3.3950e+02  4.4279e-03
  3.7950e+02  5.9698e-03
  4.1950e+02  5.4605e-03
  4.5950e+02  4.7622e-03
  4.9950e+02  2.6689e-03
  5.3950e+02  6.6732e-04
  5.7950e+02  1.5338e-04
  6.1950e+02  0.0000e+00
  6.5950e+02  0.0000e+00
  6.9950e+02  0.0000e+00
  7.3950e+02  0.0000e+00
  7.7950e+02  0.0000e+00
  8.1950e+02  0.0000e+00
  8.5950e+02  0.0000e+00
  8.9950e+02  0.0000e+00
  9.3950e+02  0.0000e+00
  9.7950e+02  0.0000e+00
  1.0195e+03  0.0000e+00
  1.0595e+03  0.0000e+00
  1.0995e+03  0.0000e+00
  1.1395e+03  0.0000e+00
  1.1795e+03  0.0000e+00
  1.2195e+03  0.0000e+00
  1.2595e+03  0.0000e+00
  1.2995e+03  0.0000e+00
  1.3395e+03  0.0000e+00
  1.3795e+03  0.0000e+00
  1.4195e+03  0.0000e+00
  1.4595e+03  0.0000e+00
  1.4995e+03  0.0000e+00
  1.5395e+03  0.0000e+00
  1.5795e+03  0.0000e+00
  1.6195e+03  0.0000e+00
  1.6595e+03  0.0000e+00
  1.6995e+03  0.0000e+00
  1.7395e+03  0.0000e+00
  1.7795e+03  0.0000e+00
  1.8195e+03  0.0000e+00
  1.8595e+03  0.0000e+00
  1.8995e+03  0.0000e+00
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL4
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  0.0000e+00
  1.7500e+01  0.0000e+00
  2.1500e+01  0.0000e+00
  2.5500e+01  0.0000e+00
  2.9500e+01  0.0000e+00
  3.3500e+01  0.0000e+00
  3.7500e+01  0.0000e+00
  4.1500e+01  0.0000e+00
  4.5500e+01  0.0000e+00
  4.9500e+01  0.0000e+00
  5.3500e+01  0.0000e+00
  5.7500e+01  0.0000e+00
  6.1500e+01  0.0000e+00
  6.5500e+01  0.0000e+00
  6.9500e+01  0.0000e+00
  7.3500e+01  0.0000e+00
  7.7500e+01  0.0000e+00
  8.1500e+01  0.0000e+00
  8.5500e+01  0.0000e+00
  8.9500e+01  0.0000e+00
  9.3500e+01  0.0000e+00
  9.7500e+01  0.0000e+00
  1.0150e+02  0.0000e+00
  1.0550e+02  0.0000e+00
  1.0950e+02  0.0000e+00
  1.1350e+02  0.0000e+00
  1.1750e+02  0.0000e+00
  1.2150e+02  0.0000e+00
  1.2550e+02  0.0000e+00
  1.2950e+02  0.0000e+00
  1.3350e+02  0.0000e+00
  1.3750e+02  0.0000e+00
  1.4150e+02  0.0000e+00
  1.4550e+02  0.0000e+00
  1.4950e+02  0.0000e+00
  1.5350e+02  0.0000e+00
  1.5750e+02  0.0000e+00
  1.6150e+02  0.0000e+00
  1.6550e+02  0.0000e+00
  1.6950e+02  0.0000e+00
  1.7350e+02  0.0000e+00
  1.7750e+02  0.0000e+00
  1.8150e+02  0.0000e+00
  1.8550e+02  0.0000e+00
  1.8950e+02  0.0000e+00
  1.9350e+02  0.0000e+00
  1.9750e+02  0.0000e+00
  2.0150e+02  0.0000e+00
  2.0550e+02  0.0000e+00
  2.0950e+02  0.0000e+00
  2.1350e+02  0.0000e+00
  2.1750e+02  0.0000e+00
  2.2150e+02  0.0000e+00
  2.2550e+02  0.0000e+00
  2.2950e+02  0.0000e+00
  2.3350e+02  0.0000e+00
  2.3750e+02  0.0000e+00
  2.4150e+02  0.0000e+00
  2.4550e+02  0.0000e+00
  2.4950e+02  0.0000e+00
  2.5350e+02  2.7237e-04
  2.5750e+02  0.0000e+00
  2.6150e+02  2.6540e-04
  2.6550e+02  0.0000e+00
  2.6950e+02  0.0000e+00
  2.7350e+02  2.7081e-04
  2.7750e+02  0.0000e+00
  2.8150e+02  0.0000e+00
  2.8550e+02  2.7243e-04
  2.8950e+02  8.1310e-04
  2.9350e+02  0.0000e+00
  2.9750e+02  8.0210e-04

# EtadistC4
 -2.6500e+00  4.0531e+02
 -2.5500e+00  4.1132e+02
 -2.4500e+00  4.1816e+02
 -2.3500e+00  4.1746e+02
 -2.2500e+00  4.2526e+02
 -2.1500e+00  4.2644e+02
 -2.0500e+00  4.2728e+02
 -1.9500e+00  4.3251e+02
 -1.8500e+00  4.3400e+02
 -1.7500e+00  4.3248e+02
 -1.6500e+00  4.3584e+02
 -1.5500e+00  4.3111e+02
 -1.4500e+00  4.3447e+02
 -1.3500e+00  4.3638e+02
 -1.2500e+00  4.3652e+02
 -1.1500e+00  4.3605e+02
 -1.0500e+00  4.3165e+02
 -9.5000e-01  4.2849e+02
 -8.5000e-01  4.2441e+02
 -7.5000e-01  4.2211e+02
 -6.5000e-01  4.2209e+02
 -5.5000e-01  4.1749e+02
 -4.5000e-01  4.1430e+02
 -3.5000e-01  4.1248e+02
 -2.5000e-01  4.1203e+02
 -1.5000e-01  4.1141e+02
 -5.0000e-02  4.1079e+02
  5.0000e-02  4.0810e+02
  1.5000e-01  4.1131e+02
  2.5000e-01  4.1418e+02
  3.5000e-01  4.1476e+02
  4.5000e-01  4.1287e+02
  5.5000e-01  4.1755e+02
  6.5000e-01  4.2151e+02
  7.5000e-01  4.2401e+02
  8.5000e-01  4.2807e+02
  9.5000e-01  4.2989e+02
  1.0500e+00  4.3148e+02
  1.1500e+00  4.3353e+02
  1.2500e+00  4.3398e+02
  1.3500e+00  4.3589e+02
  1.4500e+00  4.3462e+02
  1.5500e+00  4.3573e+02
  1.6500e+00  4.3716e+02
  1.7500e+00  4.3411e+02
  1.8500e+00  4.3347e+02
  1.9500e+00  4.3069e+02
  2.0500e+00  4.2662e+02
  2.1500e+00  4.2593e+02
  2.2500e+00  4.2261e+02
  2.3500e+00  4.1857e+02
  2.4500e+00  4.1397e+02
  2.5500e+00  4.1477e+02
  2.6500e+00  4.0661e+02

# MultCH5
  1.9500e+01  0.0000e+00
  5.9500e+01  0.0000e+00
  9.9500e+01  0.0000e+00
  1.3950e+02  1.0282e-04
  1.7950e+02  2.8362e-03
  2.1950e+02  6.9604e-03
  2.5950e+02  7.1182e-03
  2.9950e+02  5.1581e-03
  3.3950e+02  2.4400e-03
  3.7950e+02  3.8438e-04
  4.1950e+02  0.0000e+00
  4.5950e+02  0.0000e+00
  4.9950e+02  0.0000e+00
  5.3950e+02  0.0000e+00
  5.7950e+02  0.0000e+00
  6.1950e+02  0.0000e+00
  6.5950e+02  0.0000e+00
  6.9950e+02  0.0000e+00
  7.3950e+02  0.0000e+00
  7.7950e+02  0.0000e+00
  8.1950e+02  0.0000e+00
  8.5950e+02  0.0000e+00
  8.9950e+02  0.0000e+00
  9.3950e+02  0.0000e+00
  9.7950e+02  0.0000e+00
  1.0195e+03  0.0000e+00
  1.0595e+03  0.0000e+00
  1.0995e+03  0.0000e+00
  1.1395e+03  0.0000e+00
  1.1795e+03  0.0000e+00
  1.2195e+03  0.0000e+00
  1.2595e+03  0.0000e+00
  1.2995e+03  0.0000e+00
  1.3395e+03  0.0000e+00
  1.3795e+03  0.0000e+00
  1.4195e+03  0.0000e+00
  1.4595e+03  0.0000e+00
  1.4995e+03  0.0000e+00
  1.5395e+03  0.0000e+00
  1.5795e+03  0.0000e+00
  1.6195e+03  0.0000e+00
  1.6595e+03  0.0000e+00
  1.6995e+03  0.0000e+00
  1.7395e+03  0.0000e+00
  1.7795e+03  0.0000e+00
  1.8195e+03  0.0000e+00
  1.8595e+03  0.0000e+00
  1.8995e+03  0.0000e+00
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL5
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  0.0000e+00
  1.7500e+01  0.0000e+00
  2.1500e+01  0.0000e+00
  2.5500e+01  0.0000e+00
  2.9500e+01  0.0000e+00
  3.3500e+01  0.0000e+00
  3.7500e+01  0.0000e+00
  4.1500e+01  0.0000e+00
  4.5500e+01  0.0000e+00
  4.9500e+01  0.0000e+00
  5.3500e+01  0.0000e+00
  5.7500e+01  0.0000e+00
  6.1500e+01  0.0000e+00
  6.5500e+01  0.0000e+00
  6.9500e+01  0.0000e+00
  7.3500e+01  0.0000e+00
  7.7500e+01  0.0000e+00
  8.1500e+01  0.0000e+00
  8.5500e+01  0.0000e+00
  8.9500e+01  0.0000e+00
  9.3500e+01  0.0000e+00
  9.7500e+01  0.0000e+00
  1.0150e+02  0.0000e+00
  1.0550e+02  0.0000e+00
  1.0950e+02  0.0000e+00
  1.1350e+02  0.0000e+00
  1.1750e+02  0.0000e+00
  1.2150e+02  0.0000e+00
  1.2550e+02  0.0000e+00
  1.2950e+02  0.0000e+00
  1.3350e+02  0.0000e+00
  1.3750e+02  0.0000e+00
  1.4150e+02  0.0000e+00
  1.4550e+02  2.5864e-04
  1.4950e+02  5.1595e-04
  1.5350e+02  0.0000e+00
  1.5750e+02  2.5361e-04
  1.6150e+02  7.7212e-04
  1.6550e+02  5.0545e-04
  1.6950e+02  2.0366e-03
  1.7350e+02  2.5091e-03
  1.7750e+02  2.7928e-03
  1.8150e+02  4.0263e-03
  1.8550e+02  2.0178e-03
  1.8950e+02  3.0388e-03
  1.9350e+02  5.0684e-03
  1.9750e+02  5.5943e-03
  2.0150e+02  5.0842e-03
  2.0550e+02  6.8107e-03
  2.0950e+02  5.3027e-03
  2.1350e+02  8.2821e-03
  2.1750e+02  7.5329e-03
  2.2150e+02  7.2992e-03
  2.2550e+02  8.7394e-03
  2.2950e+02  5.9244e-03
  2.3350e+02  7.9548e-03
  2.3750e+02  6.6733e-03
  2.4150e+02  6.9687e-03
  2.4550e+02  7.2302e-03
  2.4950e+02  8.4183e-03
  2.5350e+02  6.6799e-03
  2.5750e+02  6.4210e-03
  2.6150e+02  7.6949e-03
  2.6550e+02  8.1331e-03
  2.6950e+02  5.6583e-03
  2.7350e+02  7.3751e-03
  2.7750e+02  6.6021e-03
  2.8150e+02  5.1425e-03
  2.8550e+02  4.1345e-03
  2.8950e+02  6.1247e-03
  2.9350e+02  4.1210e-03
  2.9750e+02  6.1369e-03

# EtadistC5
 -2.6500e+00  2.5504e+02
 -2.5500e+00  2.5709e+02
 -2.4500e+00  2.6015e+02
 -2.3500e+00  2.6023e+02
 -2.2500e+00  2.6104e+02
 -2.1500e+00  2.6560e+02
 -2.0500e+00  2.6504e+02
 -1.9500e+00  2.6761e+02
 -1.8500e+00  2.7140e+02
 -1.7500e+00  2.7095e+02
 -1.6500e+00  2.7401e+02
 -1.5500e+00  2.7039e+02
 -1.4500e+00  2.6733e+02
 -1.3500e+00  2.7212e+02
 -1.2500e+00  2.6988e+02
 -1.1500e+00  2.6769e+02
 -1.0500e+00  2.7050e+02
 -9.5000e-01  2.7009e+02
 -8.5000e-01  2.6464e+02
 -7.5000e-01  2.6409e+02
 -6.5000e-01  2.6208e+02
 -5.5000e-01  2.6236e+02
 -4.5000e-01  2.5885e+02
 -3.5000e-01  2.5786e+02
 -2.5000e-01  2.5501e+02
 -1.5000e-01  2.5551e+02
 -5.0000e-02  2.5416e+02
  5.0000e-02  2.5608e+02
  1.5000e-01  2.5778e+02
  2.5000e-01  2.5618e+02
  3.5000e-01  2.6019e+02
  4.5000e-01  2.5849e+02
  5.5000e-01  2.6059e+02
  6.5000e-01  2.6263e+02
  7.5000e-01  2.6405e+02
  8.5000e-01  2.6678e+02
  9.5000e-01  2.6558e+02
  1.0500e+00  2.6879e+02
  1.1500e+00  2.6785e+02
  1.2500e+00  2.6913e+02
  1.3500e+00  2.7241e+02
  1.4500e+00  2.7141e+02
  1.5500e+00  2.7294e+02
  1.6500e+00  2.7445e+02
  1.7500e+00  2.6938e+02
  1.8500e+00  2.6983e+02
  1.9500e+00  2.6943e+02
